project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
vscode,one-warm,4,baseline,3,1,,,4868250.0,4.0,63.0,1.0,4.0,0.0,4.0,1021128.0,9158.0
vscode,one-warm,4,baseline,3,2,,,5200708.0,4.0,63.0,1.0,4.0,0.0,4.0,939720.0,9158.0
vscode,one-warm,4,baseline,3,3,,,3454417.0,4.0,63.0,1.0,4.0,0.0,4.0,835208.0,9132.0
vscode,one-warm,4,baseline,3,4,,,4763083.0,4.0,63.0,1.0,4.0,0.0,4.0,910504.0,9147.0
vscode,ten-warm,4,baseline,0,0,,,377179624.0,4.0,13429.0,437.0,4.0,0.0,4.0,263855936.0,2939228.0
vscode,ten-warm,4,baseline,0,1,,,338834124.0,4.0,13429.0,437.0,4.0,0.0,4.0,256665592.0,2895696.0
vscode,ten-warm,4,baseline,0,2,,,659502126.0,4.0,13429.0,437.0,4.0,0.0,4.0,256695080.0,2913730.0
vscode,ten-warm,4,baseline,0,3,,,336031958.0,4.0,13429.0,437.0,4.0,0.0,4.0,255393600.0,2902419.0
vscode,ten-warm,4,baseline,0,4,,,356590458.0,4.0,13432.0,437.0,4.0,0.0,4.0,234500272.0,2798972.0
vscode,ten-warm,4,candidate,1,0,,,413182251.0,4.0,13430.0,437.0,4.0,0.0,4.0,134060832.0,2171426.0
vscode,ten-warm,4,candidate,1,1,,,283447708.0,4.0,13430.0,437.0,4.0,0.0,4.0,132877728.0,2171322.0
vscode,ten-warm,4,candidate,1,2,,,228938958.0,4.0,13430.0,437.0,4.0,0.0,4.0,133686368.0,2171527.0
vscode,ten-warm,4,candidate,1,3,,,446078001.0,4.0,13430.0,437.0,4.0,0.0,4.0,133703312.0,2171400.0
vscode,ten-warm,4,candidate,1,4,,,334111166.0,4.0,13430.0,437.0,4.0,0.0,4.0,133796704.0,2171414.0
vscode,ten-warm,4,candidate,2,0,,,231061749.0,4.0,13430.0,437.0,4.0,0.0,4.0,133888968.0,2171725.0
vscode,ten-warm,4,candidate,2,1,,,227817750.0,4.0,13430.0,437.0,4.0,0.0,4.0,133299112.0,2171725.0
vscode,ten-warm,4,candidate,2,2,,,414075250.0,4.0,13430.0,437.0,4.0,0.0,4.0,133226704.0,2171356.0
vscode,ten-warm,4,candidate,2,3,,,227667167.0,4.0,13430.0,437.0,4.0,0.0,4.0,133662048.0,2171938.0
vscode,ten-warm,4,candidate,2,4,,,228107042.0,4.0,13430.0,437.0,4.0,0.0,4.0,133304928.0,2171513.0
vscode,ten-warm,4,baseline,3,0,,,464922999.0,4.0,13429.0,437.0,4.0,0.0,4.0,252707592.0,2891422.0
vscode,ten-warm,4,baseline,3,1,,,368461333.0,4.0,13429.0,437.0,4.0,0.0,4.0,257136224.0,2898525.0
vscode,ten-warm,4,baseline,3,2,,,363342584.0,4.0,13430.0,437.0,4.0,0.0,4.0,249950096.0,2867310.0
vscode,ten-warm,4,baseline,3,3,,,484627916.0,4.0,13430.0,437.0,4.0,0.0,4.0,255388504.0,2881440.0
vscode,ten-warm,4,baseline,3,4,,,365083750.0,4.0,13429.0,437.0,4.0,0.0,4.0,250207816.0,2883987.0
typescript,full-lint,4,baseline,0,0,,,2390841750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982472560.0,13441486.0
typescript,full-lint,4,baseline,0,1,,,2396792874.0,4.0,53389.0,600.0,4.0,0.0,4.0,1974846664.0,13447415.0
typescript,full-lint,4,baseline,0,2,,,2364741833.0,4.0,53389.0,600.0,4.0,0.0,4.0,1984617800.0,13454422.0
typescript,full-lint,4,baseline,0,3,,,2374446625.0,4.0,53389.0,600.0,4.0,0.0,4.0,1984450712.0,13409744.0
typescript,full-lint,4,baseline,0,4,,,2344772126.0,4.0,53389.0,600.0,4.0,0.0,4.0,1971870728.0,13427511.0
typescript,full-lint,4,candidate,1,0,,,3119608250.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979010712.0,13484724.0
typescript,full-lint,4,candidate,1,1,,,3119273208.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979153672.0,13483828.0
typescript,full-lint,4,candidate,1,2,,,3090504416.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978859264.0,13486870.0
typescript,full-lint,4,candidate,1,3,,,3169131541.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979818632.0,13485096.0
typescript,full-lint,4,candidate,1,4,,,3171224458.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979078400.0,13484415.0
typescript,full-lint,4,candidate,2,0,,,3145220709.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979389320.0,13484125.0
typescript,full-lint,4,candidate,2,1,,,3154684541.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979772816.0,13484747.0
typescript,full-lint,4,candidate,2,2,,,3139886334.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979143016.0,13483845.0
typescript,full-lint,4,candidate,2,3,,,3126319000.0,4.0,53389.0,600.0,4.0,0.0,4.0,1980375000.0,13484659.0
typescript,full-lint,4,candidate,2,4,,,3101986833.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978982144.0,13484462.0
typescript,full-lint,4,baseline,3,0,,,2370739083.0,4.0,53389.0,600.0,4.0,0.0,4.0,1974325152.0,13409032.0
typescript,full-lint,4,baseline,3,1,,,2402155666.0,4.0,53389.0,600.0,4.0,0.0,4.0,1980577912.0,13436660.0
typescript,full-lint,4,baseline,3,2,,,2430016583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1975930656.0,13398461.0
typescript,full-lint,4,baseline,3,3,,,2359338875.0,4.0,53389.0,600.0,4.0,0.0,4.0,1986755648.0,13463290.0
typescript,full-lint,4,baseline,3,4,,,2422456792.0,4.0,53389.0,600.0,4.0,0.0,4.0,1987233856.0,13440556.0
typescript,full-check,4,baseline,0,0,,,3138349041.0,4.0,53389.0,600.0,4.0,178.0,4.0,2331523392.0,15416231.0
typescript,full-check,4,baseline,0,1,,,3198574042.0,4.0,53389.0,600.0,4.0,178.0,4.0,2325670616.0,15395668.0
typescript,full-check,4,baseline,0,2,,,3153699084.0,4.0,53389.0,600.0,4.0,178.0,4.0,2352443160.0,15557995.0
typescript,full-check,4,baseline,0,3,,,3101266957.0,4.0,53389.0,600.0,4.0,178.0,4.0,2311151816.0,15361495.0
typescript,full-check,4,baseline,0,4,,,3382368918.0,4.0,53389.0,600.0,4.0,178.0,4.0,2348708576.0,15517501.0
typescript,full-check,4,candidate,1,0,,,3498000083.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064742360.0,13884192.0
typescript,full-check,4,candidate,1,1,,,3503800125.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064875648.0,13884088.0
typescript,full-check,4,candidate,1,2,,,3506035333.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064453536.0,13883658.0
typescript,full-check,4,candidate,1,3,,,3405398541.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064947408.0,13883783.0
typescript,full-check,4,candidate,1,4,,,3435066541.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065199128.0,13883922.0
typescript,full-check,4,candidate,2,0,,,3408483792.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065433592.0,13884799.0
typescript,full-check,4,candidate,2,1,,,3414412667.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064108408.0,13884362.0
typescript,full-check,4,candidate,2,2,,,3520192499.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064293992.0,13884501.0
typescript,full-check,4,candidate,2,3,,,3435693668.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065340616.0,13886487.0
typescript,full-check,4,candidate,2,4,,,3486468668.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064847672.0,13884167.0
typescript,full-check,4,baseline,3,0,,,3195306250.0,4.0,53389.0,600.0,4.0,178.0,4.0,2334991496.0,15444797.0
typescript,full-check,4,baseline,3,1,,,3156817208.0,4.0,53389.0,600.0,4.0,178.0,4.0,2342386496.0,15564381.0
typescript,full-check,4,baseline,3,2,,,3158556167.0,4.0,53389.0,600.0,4.0,178.0,4.0,2335176856.0,15411056.0
typescript,full-check,4,baseline,3,3,,,3110858750.0,4.0,53389.0,600.0,4.0,178.0,4.0,2290526488.0,15296335.0
typescript,full-check,4,baseline,3,4,,,3147336875.0,4.0,53389.0,600.0,4.0,178.0,4.0,2327792768.0,15405463.0
typescript,one-cold,4,baseline,0,0,,,218856875.0,4.0,49.0,1.0,4.0,0.0,4.0,399668656.0,763966.0
typescript,one-cold,4,baseline,0,1,,,215831834.0,4.0,49.0,1.0,4.0,0.0,4.0,399482072.0,762858.0
typescript,one-cold,4,baseline,0,2,,,190064709.0,4.0,49.0,1.0,4.0,0.0,4.0,399554624.0,762742.0
typescript,one-cold,4,baseline,0,3,,,189548292.0,4.0,49.0,1.0,4.0,0.0,4.0,399627392.0,762545.0
typescript,one-cold,4,baseline,0,4,,,187754251.0,4.0,49.0,1.0,4.0,0.0,4.0,399697120.0,762834.0
typescript,one-cold,4,candidate,1,0,,,192246583.0,4.0,49.0,1.0,4.0,0.0,4.0,399724464.0,762840.0
typescript,one-cold,4,candidate,1,1,,,211543042.0,4.0,49.0,1.0,4.0,0.0,4.0,399747864.0,762669.0
typescript,one-cold,4,candidate,1,2,,,190913667.0,4.0,49.0,1.0,4.0,0.0,4.0,399595624.0,763008.0
typescript,one-cold,4,candidate,1,3,,,187495417.0,4.0,49.0,1.0,4.0,0.0,4.0,399930768.0,767521.0
typescript,one-cold,4,candidate,1,4,,,214483208.0,4.0,49.0,1.0,4.0,0.0,4.0,399626008.0,762707.0
typescript,one-cold,4,candidate,2,0,,,199807208.0,4.0,49.0,1.0,4.0,0.0,4.0,399918688.0,765094.0
typescript,one-cold,4,candidate,2,1,,,228762708.0,4.0,49.0,1.0,4.0,0.0,4.0,399738416.0,763232.0
typescript,one-cold,4,candidate,2,2,,,190898500.0,4.0,49.0,1.0,4.0,0.0,4.0,400038872.0,767533.0
typescript,one-cold,4,candidate,2,3,,,193528792.0,4.0,49.0,1.0,4.0,0.0,4.0,399681936.0,766424.0
typescript,one-cold,4,candidate,2,4,,,197838666.0,4.0,49.0,1.0,4.0,0.0,4.0,400179440.0,768326.0
typescript,one-cold,4,baseline,3,0,,,218412375.0,4.0,49.0,1.0,4.0,0.0,4.0,399700280.0,763347.0
typescript,one-cold,4,baseline,3,1,,,198909708.0,4.0,49.0,1.0,4.0,0.0,4.0,399600912.0,762549.0
typescript,one-cold,4,baseline,3,2,,,223969208.0,4.0,49.0,1.0,4.0,0.0,4.0,399507376.0,762449.0
typescript,one-cold,4,baseline,3,3,,,213730042.0,4.0,49.0,1.0,4.0,0.0,4.0,399681296.0,762495.0
typescript,one-cold,4,baseline,3,4,,,204050541.0,4.0,49.0,1.0,4.0,0.0,4.0,399371264.0,762578.0
typescript,ten-cold,4,baseline,0,0,,,655187542.0,4.0,7261.0,60.0,4.0,0.0,4.0,744575000.0,3203318.0
typescript,ten-cold,4,baseline,0,1,,,626119833.0,4.0,7261.0,60.0,4.0,0.0,4.0,746477056.0,3196992.0
typescript,ten-cold,4,baseline,0,2,,,673250417.0,4.0,7261.0,60.0,4.0,0.0,4.0,735124704.0,3170005.0
typescript,ten-cold,4,baseline,0,3,,,629396083.0,4.0,7261.0,60.0,4.0,0.0,4.0,745415544.0,3192368.0
typescript,ten-cold,4,baseline,0,4,,,632402625.0,4.0,7261.0,60.0,4.0,0.0,4.0,745015480.0,3197131.0
typescript,ten-cold,4,candidate,1,0,,,970078584.0,4.0,7261.0,60.0,4.0,0.0,4.0,751324176.0,3211763.0
typescript,ten-cold,4,candidate,1,1,,,976530125.0,4.0,7261.0,60.0,4.0,0.0,4.0,751403720.0,3211951.0
typescript,ten-cold,4,candidate,1,2,,,971259333.0,4.0,7261.0,60.0,4.0,0.0,4.0,751209536.0,3210962.0
typescript,ten-cold,4,candidate,1,3,,,1019060750.0,4.0,7261.0,60.0,4.0,0.0,4.0,751659728.0,3211939.0
typescript,ten-cold,4,candidate,1,4,,,999246958.0,4.0,7261.0,60.0,4.0,0.0,4.0,750808232.0,3212602.0
typescript,ten-cold,4,candidate,2,0,,,976520459.0,4.0,7261.0,60.0,4.0,0.0,4.0,751573768.0,3212371.0
typescript,ten-cold,4,candidate,2,1,,,985424042.0,4.0,7261.0,60.0,4.0,0.0,4.0,751186096.0,3211349.0
typescript,ten-cold,4,candidate,2,2,,,985442416.0,4.0,7261.0,60.0,4.0,0.0,4.0,750821608.0,3211428.0
typescript,ten-cold,4,candidate,2,3,,,988199291.0,4.0,7261.0,60.0,4.0,0.0,4.0,751265112.0,3211957.0
typescript,ten-cold,4,candidate,2,4,,,976105041.0,4.0,7261.0,60.0,4.0,0.0,4.0,751363912.0,3211705.0
typescript,ten-cold,4,baseline,3,0,,,630165999.0,4.0,7261.0,60.0,4.0,0.0,4.0,735434720.0,3164684.0
typescript,ten-cold,4,baseline,3,1,,,636223959.0,4.0,7261.0,60.0,4.0,0.0,4.0,749019840.0,3202256.0
typescript,ten-cold,4,baseline,3,2,,,637412875.0,4.0,7261.0,60.0,4.0,0.0,4.0,745567168.0,3198404.0
typescript,ten-cold,4,baseline,3,3,,,689091541.0,4.0,7261.0,60.0,4.0,0.0,4.0,744966160.0,3192599.0
typescript,ten-cold,4,baseline,3,4,,,637241417.0,4.0,7261.0,60.0,4.0,0.0,4.0,736640496.0,3173300.0
typescript,one-warm,4,baseline,0,0,,,6750833.0,4.0,49.0,1.0,4.0,0.0,4.0,1779488.0,13614.0
typescript,one-warm,4,baseline,0,1,,,6164126.0,4.0,49.0,1.0,4.0,0.0,4.0,1661304.0,13606.0
typescript,one-warm,4,baseline,0,2,,,7219708.0,4.0,49.0,1.0,4.0,0.0,4.0,1586200.0,13594.0
typescript,one-warm,4,baseline,0,3,,,6607042.0,4.0,49.0,1.0,4.0,0.0,4.0,1624120.0,13603.0
typescript,one-warm,4,baseline,0,4,,,6959874.0,4.0,49.0,1.0,4.0,0.0,4.0,1585664.0,13591.0
typescript,one-warm,4,candidate,1,0,,,4965167.0,4.0,49.0,1.0,4.0,0.0,4.0,1293544.0,12900.0
typescript,one-warm,4,candidate,1,1,,,4398875.0,4.0,49.0,1.0,4.0,0.0,4.0,1292488.0,12895.0
typescript,one-warm,4,candidate,1,2,,,4829833.0,4.0,49.0,1.0,4.0,0.0,4.0,1292008.0,12892.0
typescript,one-warm,4,candidate,1,3,,,4697584.0,4.0,49.0,1.0,4.0,0.0,4.0,1292104.0,12893.0
typescript,one-warm,4,candidate,1,4,,,4915375.0,4.0,49.0,1.0,4.0,0.0,4.0,1292584.0,12896.0
typescript,one-warm,4,candidate,2,0,,,5295167.0,4.0,49.0,1.0,4.0,0.0,4.0,1292968.0,12898.0
typescript,one-warm,4,candidate,2,1,,,4669833.0,4.0,49.0,1.0,4.0,0.0,4.0,1292800.0,12897.0
typescript,one-warm,4,candidate,2,2,,,4962459.0,4.0,49.0,1.0,4.0,0.0,4.0,1292648.0,12896.0
typescript,one-warm,4,candidate,2,3,,,6911792.0,4.0,49.0,1.0,4.0,0.0,4.0,1294776.0,12905.0
typescript,one-warm,4,candidate,2,4,,,5729042.0,4.0,49.0,1.0,4.0,0.0,4.0,1330472.0,12904.0
typescript,one-warm,4,baseline,3,0,,,6745625.0,4.0,49.0,1.0,4.0,0.0,4.0,1586136.0,13594.0
typescript,one-warm,4,baseline,3,1,,,6374833.0,4.0,49.0,1.0,4.0,0.0,4.0,1704928.0,13602.0
typescript,one-warm,4,baseline,3,2,,,7098458.0,4.0,49.0,1.0,4.0,0.0,4.0,1622744.0,13596.0
typescript,one-warm,4,baseline,3,3,,,7491959.0,4.0,49.0,1.0,4.0,0.0,4.0,1623136.0,13598.0
typescript,one-warm,4,baseline,3,4,,,6978542.0,4.0,49.0,1.0,4.0,0.0,4.0,1659744.0,13600.0
typescript,ten-warm,4,baseline,0,0,,,435684708.0,4.0,7261.0,60.0,4.0,0.0,4.0,203838832.0,1679236.0
typescript,ten-warm,4,baseline,0,1,,,429325542.0,4.0,7261.0,60.0,4.0,0.0,4.0,215595872.0,1781526.0
typescript,ten-warm,4,baseline,0,2,,,428514333.0,4.0,7261.0,60.0,4.0,0.0,4.0,204715896.0,1682266.0
typescript,ten-warm,4,baseline,0,3,,,435363750.0,4.0,7261.0,60.0,4.0,0.0,4.0,204362672.0,1680390.0
typescript,ten-warm,4,baseline,0,4,,,434594750.0,4.0,7261.0,60.0,4.0,0.0,4.0,204344488.0,1683938.0
typescript,ten-warm,4,candidate,1,0,,,610396959.0,4.0,7261.0,60.0,4.0,0.0,4.0,178290064.0,1542357.0
typescript,ten-warm,4,candidate,1,1,,,606450625.0,4.0,7261.0,60.0,4.0,0.0,4.0,177219504.0,1542538.0
typescript,ten-warm,4,candidate,1,2,,,613974916.0,4.0,7261.0,60.0,4.0,0.0,4.0,177134488.0,1542749.0
typescript,ten-warm,4,candidate,1,3,,,605344417.0,4.0,7261.0,60.0,4.0,0.0,4.0,177905224.0,1542732.0
typescript,ten-warm,4,candidate,1,4,,,602514541.0,4.0,7261.0,60.0,4.0,0.0,4.0,177672104.0,1542760.0
typescript,ten-warm,4,candidate,2,0,,,608176375.0,4.0,7261.0,60.0,4.0,0.0,4.0,177762584.0,1542476.0
typescript,ten-warm,4,candidate,2,1,,,606842417.0,4.0,7261.0,60.0,4.0,0.0,4.0,178409800.0,1542731.0
typescript,ten-warm,4,candidate,2,2,,,605849875.0,4.0,7261.0,60.0,4.0,0.0,4.0,177522984.0,1542290.0
typescript,ten-warm,4,candidate,2,3,,,656260291.0,4.0,7261.0,60.0,4.0,0.0,4.0,177330096.0,1542634.0
typescript,ten-warm,4,candidate,2,4,,,606023499.0,4.0,7261.0,60.0,4.0,0.0,4.0,177764624.0,1542696.0
typescript,ten-warm,4,baseline,3,0,,,497372583.0,4.0,7261.0,60.0,4.0,0.0,4.0,203050920.0,1674889.0
typescript,ten-warm,4,baseline,3,1,,,427610667.0,4.0,7261.0,60.0,4.0,0.0,4.0,203897600.0,1680271.0
typescript,ten-warm,4,baseline,3,2,,,471797000.0,4.0,7261.0,60.0,4.0,0.0,4.0,232017984.0,1869433.0
typescript,ten-warm,4,baseline,3,3,,,526902625.0,4.0,7261.0,60.0,4.0,0.0,4.0,215238456.0,1749840.0
typescript,ten-warm,4,baseline,3,4,,,440820126.0,4.0,7261.0,60.0,4.0,0.0,4.0,213572712.0,1742545.0
typeorm,full-lint,4,baseline,0,0,,,1025992792.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987764800.0,8628194.0
typeorm,full-lint,4,baseline,0,1,,,1037521291.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988531248.0,8627504.0
typeorm,full-lint,4,baseline,0,2,,,1039553042.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988804288.0,8630744.0
typeorm,full-lint,4,baseline,0,3,,,994017000.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988753120.0,8632747.0
typeorm,full-lint,4,baseline,0,4,,,1010616083.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988413784.0,8631834.0
typeorm,full-lint,4,candidate,1,0,,,1100954708.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986857392.0,8632638.0
typeorm,full-lint,4,candidate,1,1,,,1093466917.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986396072.0,8630994.0
typeorm,full-lint,4,candidate,1,2,,,1069209709.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986926400.0,8632475.0
typeorm,full-lint,4,candidate,1,3,,,1098020833.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986759824.0,8632244.0
typeorm,full-lint,4,candidate,1,4,,,1102391958.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986787264.0,8632076.0
typeorm,full-lint,4,candidate,2,0,,,1063192292.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986288368.0,8631108.0
typeorm,full-lint,4,candidate,2,1,,,1094818541.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986480896.0,8631377.0
typeorm,full-lint,4,candidate,2,2,,,1059444042.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987264224.0,8637878.0
typeorm,full-lint,4,candidate,2,3,,,1064050291.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986616280.0,8631558.0
typeorm,full-lint,4,candidate,2,4,,,1081734583.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986625560.0,8631698.0
typeorm,full-lint,4,baseline,3,0,,,1008867125.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988399560.0,8632457.0
typeorm,full-lint,4,baseline,3,1,,,1022945917.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986739936.0,8617964.0
typeorm,full-lint,4,baseline,3,2,,,996021792.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987236696.0,8628798.0
typeorm,full-lint,4,baseline,3,3,,,1020174916.0,4.0,27525.0,3172.0,4.0,0.0,4.0,991994416.0,8647507.0
typeorm,full-lint,4,baseline,3,4,,,1022567209.0,4.0,27525.0,3172.0,4.0,0.0,4.0,985831768.0,8616109.0
typeorm,full-check,4,baseline,0,0,,,1380523333.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1224853384.0,10143331.0
typeorm,full-check,4,baseline,0,1,,,1360206417.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1228964288.0,10166546.0
typeorm,full-check,4,baseline,0,2,,,1304723416.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1225287904.0,10133799.0
typeorm,full-check,4,baseline,0,3,,,1273640291.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1223116880.0,10115684.0
typeorm,full-check,4,baseline,0,4,,,1359769500.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1218059600.0,10101766.0
typeorm,full-check,4,candidate,1,0,,,1181770709.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038589008.0,8971125.0
typeorm,full-check,4,candidate,1,1,,,1162644750.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038859840.0,8971386.0
typeorm,full-check,4,candidate,1,2,,,1162155125.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038767144.0,8971142.0
typeorm,full-check,4,candidate,1,3,,,1168153125.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038978376.0,8972553.0
typeorm,full-check,4,candidate,1,4,,,1118520125.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038922000.0,8971696.0
typeorm,full-check,4,candidate,2,0,,,1233788918.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1040246456.0,8975948.0
typeorm,full-check,4,candidate,2,1,,,1144477833.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039314192.0,8972628.0
typeorm,full-check,4,candidate,2,2,,,1151700208.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038814320.0,8971134.0
typeorm,full-check,4,candidate,2,3,,,1145294166.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038811920.0,8971142.0
typeorm,full-check,4,candidate,2,4,,,1175006791.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039187504.0,8973668.0
typeorm,full-check,4,baseline,3,0,,,1306835791.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1231793928.0,10175019.0
typeorm,full-check,4,baseline,3,1,,,1292777125.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1215640688.0,10121756.0
typeorm,full-check,4,baseline,3,2,,,1366558541.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1227943824.0,10143405.0
typeorm,full-check,4,baseline,3,3,,,1288906501.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1225064480.0,10150646.0
typeorm,full-check,4,baseline,3,4,,,1362948041.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1233656672.0,10197785.0
typeorm,one-cold,4,baseline,0,0,,,260550749.0,4.0,0.0,1.0,4.0,0.0,4.0,314202848.0,1388397.0
typeorm,one-cold,4,baseline,0,1,,,267868167.0,4.0,0.0,1.0,4.0,0.0,4.0,314305448.0,1388122.0
typeorm,one-cold,4,baseline,0,2,,,265922625.0,4.0,0.0,1.0,4.0,0.0,4.0,314493160.0,1388553.0
typeorm,one-cold,4,baseline,0,3,,,279489292.0,4.0,0.0,1.0,4.0,0.0,4.0,314356336.0,1388858.0
typeorm,one-cold,4,baseline,0,4,,,289671875.0,4.0,0.0,1.0,4.0,0.0,4.0,314175728.0,1389125.0
typeorm,one-cold,4,candidate,1,0,,,290051500.0,4.0,0.0,1.0,4.0,0.0,4.0,314203200.0,1388448.0
typeorm,one-cold,4,candidate,1,1,,,298138541.0,4.0,0.0,1.0,4.0,0.0,4.0,314232504.0,1387732.0
typeorm,one-cold,4,candidate,1,2,,,281826584.0,4.0,0.0,1.0,4.0,0.0,4.0,314486544.0,1388311.0
typeorm,one-cold,4,candidate,1,3,,,262675000.0,4.0,0.0,1.0,4.0,0.0,4.0,314311920.0,1388953.0
typeorm,one-cold,4,candidate,1,4,,,261812917.0,4.0,0.0,1.0,4.0,0.0,4.0,314872408.0,1391504.0
typeorm,one-cold,4,candidate,2,0,,,261077375.0,4.0,0.0,1.0,4.0,0.0,4.0,313941936.0,1387721.0
typeorm,one-cold,4,candidate,2,1,,,270624167.0,4.0,0.0,1.0,4.0,0.0,4.0,314222376.0,1387323.0
typeorm,one-cold,4,candidate,2,2,,,274282917.0,4.0,0.0,1.0,4.0,0.0,4.0,315404128.0,1400451.0
typeorm,one-cold,4,candidate,2,3,,,265412500.0,4.0,0.0,1.0,4.0,0.0,4.0,314284128.0,1388391.0
typeorm,one-cold,4,candidate,2,4,,,275883834.0,4.0,0.0,1.0,4.0,0.0,4.0,315011296.0,1396357.0
typeorm,one-cold,4,baseline,3,0,,,283276750.0,4.0,0.0,1.0,4.0,0.0,4.0,314387480.0,1388709.0
typeorm,one-cold,4,baseline,3,1,,,277098333.0,4.0,0.0,1.0,4.0,0.0,4.0,314449272.0,1388209.0
typeorm,one-cold,4,baseline,3,2,,,264860958.0,4.0,0.0,1.0,4.0,0.0,4.0,314403232.0,1389798.0
typeorm,one-cold,4,baseline,3,3,,,272427833.0,4.0,0.0,1.0,4.0,0.0,4.0,314406016.0,1388496.0
typeorm,one-cold,4,baseline,3,4,,,271457043.0,4.0,0.0,1.0,4.0,0.0,4.0,314248712.0,1388481.0
typeorm,ten-cold,4,baseline,0,0,,,362148500.0,4.0,3321.0,318.0,4.0,0.0,4.0,410754712.0,2289951.0
typeorm,ten-cold,4,baseline,0,1,,,366254209.0,4.0,3321.0,318.0,4.0,0.0,4.0,410630136.0,2289647.0
typeorm,ten-cold,4,baseline,0,2,,,396942125.0,4.0,3321.0,318.0,4.0,0.0,4.0,412641688.0,2296938.0
typeorm,ten-cold,4,baseline,0,3,,,380219334.0,4.0,3321.0,318.0,4.0,0.0,4.0,411104800.0,2297340.0
typeorm,ten-cold,4,baseline,0,4,,,371353500.0,4.0,3321.0,318.0,4.0,0.0,4.0,410445264.0,2292658.0
typeorm,ten-cold,4,candidate,1,0,,,372220041.0,4.0,3321.0,318.0,4.0,0.0,4.0,410538792.0,2290670.0
typeorm,ten-cold,4,candidate,1,1,,,376100624.0,4.0,3321.0,318.0,4.0,0.0,4.0,410235512.0,2288573.0
typeorm,ten-cold,4,candidate,1,2,,,371120666.0,4.0,3321.0,318.0,4.0,0.0,4.0,410198080.0,2288951.0
typeorm,ten-cold,4,candidate,1,3,,,408370833.0,4.0,3321.0,318.0,4.0,0.0,4.0,410810056.0,2290807.0
typeorm,ten-cold,4,candidate,1,4,,,379353499.0,4.0,3321.0,318.0,4.0,0.0,4.0,410610888.0,2288904.0
